ID,WALLET_ADDRESS,REFERRAL_CODE,USDT,SPLA,CREATED_AT,UPDATED_AT,구매수량,레퍼럴_유치수량,현재까지_누적_PURCHASE_VESTING,현재까지_누적_REFERRER_VESTING
18,0x3F6B08e77698b590aE8EB0D841F6E3360423cf5B,1DA6EFBC,0,0,2025-04-10 02:38:20,2025-06-01 17:47:26,0,1,0,1613.332053
19,0x246B0f7D236E748172BF008c8C700De3B15D3ce1,A1B1CFE6,0,0,2025-04-10 03:36:16,2025-06-01 17:47:26,1,0,10407.207992,0
20,0x25Dc05787865c48Dcef411069D0F4d6A73FdB302,A7613705,0,0,2025-04-10 03:58:48,2025-06-01 17:47:26,1,0,10407.207992,0
21,0x24E077aFB0E067256994F1d68d929997Df1a275a,391A10F7,0,0,2025-04-10 04:52:57,2025-06-01 17:47:26,20,0,208144.160256,0
22,0xe6dE83701269FF00c87dC6EB6544e263Dc9F3e11,6AB385D6,0,0,2025-04-10 07:55:07,2025-06-01 17:47:26,0,0,0,0
23,0x41cb7a357b89ad48F6FFdf20388DD384A7996581,5703CDA1,0,0,2025-04-10 13:29:13,2025-06-01 17:47:26,1,0,10407.207992,0
24,0x703B427Ad7C7F6ED9cd06c19402b304727eb1d7E,27AE29E6,0,0,2025-04-11 00:22:56,2025-06-01 17:47:26,1,0,10407.207992,0
25,0x252D6943bc0d9a85e9c72A4d722f8F15438791d8,6E6D0B18,0,0,2025-04-11 00:31:28,2025-06-01 17:47:26,0,0,0,0
26,0x7622Fb3F2432A49610c3B544cb5145e108D0DCAB,8C6720B7,0,0,2025-04-11 05:22:19,2025-06-01 17:47:26,10,0,104072.080125,0
27,0x17895Ea0536878F68f367D02F98CaCfbF30DF3f6,043F0FC3,0,0,2025-04-11 06:09:39,2025-06-01 17:47:26,0,0,0,0
28,0x0f9370A04DB02fef3A110A74dbCcB8Ee1A326C1b,7F061D19,0,0,2025-04-11 18:04:49,2025-06-01 17:47:26,0,0,0,0
29,0xC91f170E392E23FDD3161fC3FF0077e53e76215f,EF12533F,0,0,2025-04-12 00:03:53,2025-06-01 17:47:26,0,0,0,0
30,0x5389aBAD2cFE46d97B958c9607FD4A79aC4a90Ba,AEC1AD2D,0,0,2025-04-12 01:48:06,2025-06-01 17:47:26,30,0,312216.240438,0
31,0x3d3E24026AB011a107704332c9373772c2A51E10,D8F4B50F,0,0,2025-04-12 04:28:48,2025-06-01 17:47:26,20,0,208144.160256,0
32,0xA0C625aF5b9b07A0C55dD92420EC8b6AF091c749,4638D8DF,0,0,2025-04-12 14:01:23,2025-06-01 17:47:26,1,0,10407.207992,0
33,0x981ffED948E90d71C9bDc23Eb125dE4B392DB589,176220DF,0,0,2025-04-12 14:28:15,2025-06-01 17:47:26,1,0,10251.582212,0
34,0x642c07548Ec66c23d837eA366a8c77e54100a9e8,D91ED181,0,0,2025-04-13 11:39:20,2025-06-01 17:47:26,226,0,1047143.021843,0
35,0x445FAd4053E0d9f53F3255d32dE9325B2B050D82,AB11F568,0,0,2025-04-13 13:35:22,2025-06-01 17:47:26,22,0,223210.722622,0
36,0x0c5accE9eA9F98261d10B0DD674577fbC828e5b2,082B5571,0,0,2025-04-14 03:50:18,2025-06-01 17:47:26,1,0,10407.207992,0
37,0xEc2CE669FE1beb8dEa90955308160E4EBbF01Ce5,3C0E9EB8,0,0,2025-04-14 16:24:59,2025-06-01 17:47:26,1,0,10407.207992,0
38,0x3977623a4b5bb98AFEd853ef5DAaC4fad3d87853,C1253BEF,0,0,2025-04-17 05:57:55,2025-06-01 17:47:26,1,0,10407.207992,0
39,0xC1310bbCb1acE65b069Aa2C50E166796c8621f66,A7B1E682,0,0,2025-04-19 05:48:58,2025-06-01 17:47:26,1,0,10407.207992,0
40,0x5b1aFE04f4966f527d5b1b6163A63ee85eb738c6,8995E777,0,0,2025-04-21 06:03:09,2025-06-01 17:47:26,23,0,230045.679799,0
41,0xa6fd5826b0Ceb7c00fa69C81Da3754B067B8082f,F076FDEE,0,0,2025-04-22 06:01:08,2025-06-01 17:47:26,0,0,0,0
42,0xADcDaaC342Af4b858A37d3e8B5CAB33cF607f447,3D3F2F4B,0,0,2025-04-24 00:01:52,2025-06-01 17:47:26,0,0,0,0
43,0x2858278B4301D76bF33b2282C8C0652bEd76E50A,3A076FAD,0,0,2025-04-25 02:55:36,2025-06-01 17:47:26,1,0,10407.207992,0
44,0x143eeFEC9dB6C0D3F9333766697a00C7b8065B6a,F8352A16,0,0,2025-04-26 11:27:59,2025-06-01 17:47:26,0,0,0,0
45,0xED2C93d7A8B44ECf23BcBbD6150330E489280376,5D22863C,0,0,2025-04-30 01:22:10,2025-06-01 17:47:26,1,0,10407.207992,0
46,0xdF882DA3a2966ea3fB972cD4E4303fd096c2c34d,EB805C29,0,0,2025-04-30 09:27:54,2025-06-01 17:47:26,0,0,0,0
47,0x4a9D6e60aB028051D837dB182742049B3Bda82bE,F8C2627B,0,0,2025-05-02 03:43:03,2025-06-01 17:47:26,0,0,0,0
48,0xd20Dea51Da0be96958d4F3E885DCc0777e713248,58587A3C,0,0,2025-05-02 07:31:38,2025-06-01 17:47:26,6,0,62443.248111,0
49,0x87988Ebf687A89Df79d6b9A66dE925e01E5f1c47,23B4590A,0,0,2025-05-03 02:00:22,2025-06-01 17:47:26,5,0,46288.186399,0
50,0xcF8AB026Cb98Cf5956261F2B14D5Af4F27214cE0,1362F6FB,0,0,2025-05-03 02:30:07,2025-06-01 17:47:26,0,0,0,0
51,0xAAE0a3f3C1e86F6e26199e49d866745879A14f42,9F781DEA,0,0,2025-05-03 02:32:27,2025-06-01 17:47:26,0,0,0,0
52,0xa3B93d018088C60E9d769Da3856575458350d5C2,24718D41,0,0,2025-05-03 02:46:32,2025-06-01 17:47:26,2,0,20814.416036,0
53,0x70e97ea5140a5359B9378cA6b658e12CC46cA9Ea,DFB58832,0,0,2025-05-03 06:59:39,2025-06-01 17:47:26,0,0,0,0
54,0xa9B554B4641CF808a31aFd3d471231a05c30c8FB,E38AADA5,0,0,2025-05-04 04:46:54,2025-06-01 17:47:26,1,0,10407.207992,0
55,0xCFa8F4dAE3bc43030959Ae1254F147588C20fC58,D508433B,0,0,2025-05-06 04:51:34,2025-06-01 17:47:26,0,0,0,0
56,0x6CA4cffE9a0482bdF913fe415De071a089225CF9,920DB1F5,0,0,2025-05-07 04:08:52,2025-06-01 17:47:26,40,0,416288.320562,0
57,0x27991e64767301BDa07a477F6CedDfE7f3c85D77,4AD745CD,0,0,2025-05-09 08:24:31,2025-06-01 17:47:26,0,0,0,0
58,0xFcC12381f53616CC868242D06BB8e783e99c8158,6D47031A,0,0,2025-05-09 11:26:09,2025-06-01 17:47:26,0,0,0,0
59,0x4c326CfA1084bA4d77809ba4413962Cae3573b94,25DAE6F3,0,0,2025-05-10 11:22:02,2025-06-01 17:47:26,12,0,47216.976432,0
60,0xe2AB578AB101247c9E32c124A58D74d81fFE0066,430A0736,0,0,2025-05-11 10:31:21,2025-06-01 17:47:26,0,0,0,0
61,0x33679885137f39B9AA8Dd666BC3E5e8D8947e46E,4C898962,0,0,2025-05-11 10:54:13,2025-06-01 17:47:26,3,0,31221.624028,0
62,0x7d65ae61Fe0dd60Bbb32bB57C36640c097D528d7,0CC753EC,0,0,2025-05-12 07:47:22,2025-06-01 17:47:26,10,0,104072.080125,0
63,0x05d764827fF80490Ede7446d5E2BB8a3B7985480,4773DC5D,0,0,2025-05-12 09:24:55,2025-06-01 17:47:26,3,1,12581.415005,1832.491512
64,0x30a7afd6F29623E6a883aa1d11523901C3C8E9ED,16B9020C,0,0,2025-05-12 09:41:37,2025-06-01 17:47:26,0,0,0,0
65,0xffa87c7166F7c54f8C933d7200203580F6b3A8B0,15961F10,0,0,2025-05-13 01:08:38,2025-06-01 17:47:26,0,0,0,0
66,0xC50E5420BAb1B8318eA0ee7E01Ef825605B21b8C,FDA742F4,0,0,2025-05-14 00:12:04,2025-06-01 17:47:26,10,0,104072.080125,0
67,0x79CbE781e4209e00c59C6E698900e303905CC2ed,06670D46,0,0,2025-05-14 22:47:21,2025-06-01 17:47:26,12,0,124886.496166,0
68,0xe8c9308308f12FF59D191fFd01F85Faf32780FE5,4148B963,0,0,2025-05-16 03:05:52,2025-06-01 17:47:26,0,0,0,0
69,0xdd39f115de9b342cA6f5A2422E6AD06b199Ab5Bd,0AB33FC2,0,0,2025-05-18 00:49:56,2025-06-01 17:47:26,0,0,0,0
70,0x3cB745C61D667bb470a3a4Bb975edc67EBc3Cee3,7AE10784,0,0,2025-05-18 02:41:37,2025-06-01 17:47:26,2,0,20814.416036,0
71,0xDF3e3E0ca05Dc0578ea59CD9604e5CdEdaB7a9A0,26581A42,0,0,2025-05-18 09:47:25,2025-06-01 17:47:26,20,0,208144.160256,0
72,0xb5e7b4E0A814379A4614cbBC60280F41F7726512,B67C7C69,0,0,2025-05-19 01:22:09,2025-06-01 17:47:26,0,0,0,0
73,0x14e859ec7eB514a0118C0BC3f08Bc9bC708A06cC,F2F6BA8B,0,0,2025-05-23 02:47:45,2025-06-01 17:47:26,1,0,10407.207992,0
74,0x6b8e6Dc4B5e90346b591678EE568EEba281D0735,7C6B5550,0,0,2025-05-23 03:19:36,2025-06-01 17:47:26,20,0,208144.160256,0
75,0x6340a861Da12b3ae66F45db6CdaA6464bD79E7Cc,88454A56,0,0,2025-05-23 03:20:13,2025-06-01 17:47:26,2,0,20814.416036,0
76,0xE2376A021f072879175FA36cc8Ef09f358F6DAb9,9D4F7FCE,0,0,2025-05-23 03:52:50,2025-06-01 17:47:26,0,0,0,0
77,0x0C498c5F507f66355CA851b4F35b669c9d6aA139,1F1F1676,0,0,2025-05-23 04:39:12,2025-06-01 17:47:26,0,0,0,0
78,0x9a068DCFd8b8299693CD9D72fE4EBde8cf036F6B,C129AD98,0,0,2025-05-23 04:46:10,2025-06-01 17:47:26,0,0,0,0
79,0x261579e0838f5193aF70ADA1BB40F164592f9C3f,89EDB0A5,0,0,2025-05-23 04:54:01,2025-06-01 17:47:26,0,0,0,0
80,0x53a2368f51A1427505eC20d4d3d6A71B25834060,3916AF4C,0,0,2025-05-23 12:48:42,2025-06-01 17:47:26,9,0,93664.872139,0
81,0x7f84cD5470Db21Da5C8A69F4830FCCB90D303AE3,D982B27A,0,0,2025-05-23 16:13:35,2025-06-01 17:47:26,1,0,10407.207992,0
82,0x1ECaAD7141667564690F99D7Aa5a7a2B585b48Dd,A6E62888,0,0,2025-05-24 01:04:40,2025-06-01 17:47:26,1,0,10407.207992,0
83,0xC2fD3F0901b74DDE00F962470b108E336edFb7D0,855F3786,0,0,2025-05-24 21:14:33,2025-06-01 17:47:26,4,0,41628.832075,0
84,0x54Df4F7addC110397e08A4F02A03F7176C12091F,09A38302,0,0,2025-05-25 03:41:27,2025-06-01 17:47:26,1,0,10407.207992,0
85,0xbccD5ea48fE8EFD2C8F8aFE0fFdeA4F5ffF1E673,1C0C1082,0,0,2025-05-27 03:20:24,2025-06-01 17:47:26,40,0,416288.320562,0
86,0x61715A019363d5170B0C88CD6C07cADe8dbf4b72,482807D2,0,0,2025-05-27 08:56:42,2025-06-01 17:47:26,3,0,31221.624028,0
87,0xF1ED6C209cF4e3F0655cc233aE2303bC23208e8d,E4328841,0,0,2025-05-27 12:53:35,2025-06-01 17:47:26,2,0,20814.416036,0
88,0x689DE092D3ECe657BA95f1964D1877A471c97592,92AB208B,0,0,2025-05-27 22:36:54,2025-06-01 17:47:26,0,0,0,0
89,0x50A3186402d2d09D25410BB7D568FdF758c807a3,EF15FE36,0,0,2025-05-27 23:42:03,2025-06-01 17:47:26,0,0,0,0
90,0x28aCB378D35B09a3F33C66a8780d16EEA379aBB4,78108F78,0,0,2025-05-28 00:26:24,2025-06-01 17:47:26,0,0,0,0
91,0xa4b8dD5114DFF4D66477Bf19604eE137EA833a70,E3329027,0,0,2025-05-28 00:39:16,2025-06-01 17:47:26,0,0,0,0
92,0x71666Ac9De7310E4AB93b6ca084EC15dc50F9eE9,EAFEDF7F,0,0,2025-05-28 00:44:28,2025-06-01 17:47:26,20,0,208144.160256,0
93,0x7C03B0c7446d9c432D46B53F68f03aab3d082Ed0,1589ADEC,0,0,2025-05-28 01:29:52,2025-06-01 17:47:26,0,0,0,0
94,0xB71CF1Ae8a83746F7f6CD053b08fC69F4ED7060F,3EE9CC97,0,0,2025-05-28 10:27:36,2025-06-01 17:47:26,0,0,0,0
95,0x83fC2d4eB73A16BEFbe82144C35855190ac84338,2F5E8A34,0,0,2025-05-28 16:42:21,2025-06-01 17:47:26,10,0,104072.080125,0
96,0x8A361b90E7F153eEdEb91ef2b2c7Fa4Dd68ceeee,053879DB,100,0,2025-05-29 01:33:00,2025-06-04 16:17:45,3,3,12581.415005,5387.730695
97,0x34E8D1A7c977b76E0dDa2c2c10d2F9c3531d412f,4ZSLCTGH,0,0,2025-02-17 18:26:00,2025-06-01 17:47:26,1,0,10407.207992,0
98,0xdf5C181AfaaCDb541Ee3d89ebB4BeB3Ef49eaC69,GZGOIIUH,0,0,2025-03-16 08:48:00,2025-06-01 17:47:26,20,0,208144.160256,0
99,0x53320081282840cE7281C398a3bF263d1dA2a9A9,XFGQ7SQ3,0,0,2025-03-20 00:00:00,2025-06-01 17:47:26,1,0,10407.207992,0
100,0xDA0047bA81F41abFA00C4A61ED27B746ce80cebe,VHQYG8LJ,0,0,2025-03-26 17:29:00,2025-06-01 17:47:26,10,0,104072.080125,0
101,0x6E0f7E11fC9FD574217FD54B6052b99d82B8d732,0UWC3NW1,0,0,2025-03-26 17:29:00,2025-06-01 17:47:26,4,0,41628.832075,0
102,0x150170B73A2d9e6B687eD06D45651D74Eb68bDcd,KRARRF8I,0,0,2025-04-03 17:35:00,2025-06-01 17:47:26,1,0,10407.207992,0
103,0x5A8216FD89eBB7253C8252C6790D1fB3DAbCfd4B,WSX81PA8,0,0,2024-04-08 00:00:00,2025-06-01 17:47:26,1,0,10407.207992,0
104,0xC366153BfF7A74F5Ba1E1a3E212a0C5b9f9fc1F4,IDPKRR08,0,0,2025-03-27 00:00:00,2025-06-01 17:47:26,4,0,41628.832075,0
105,0x6465591362F48B705352Ab4527f25A423f1d8615,9ZWG6TVZ,0,0,2025-03-27 00:00:00,2025-06-01 17:47:26,4,0,41628.832075,0
106,0x360275Fc28b2f88C9e82909e375c1d80c9E0F979,UFM3CYKX,0,0,2025-03-27 00:00:00,2025-06-01 17:47:26,20,0,208144.160256,0
107,0xCb83B1839bC2289042783b8ac500a58E8677e747,Q48Y4W2B,0,0,2025-03-28 00:00:00,2025-06-01 17:47:26,6,0,62443.248111,0
108,0xED89C94B37C658d64D87e561fD332D414bfc7a1a,B7XVNGIG,0,0,2025-03-28 00:00:00,2025-06-01 17:47:26,10,0,104072.080125,0
109,0x2E493Fd464eeC144179738CA1d8548c399eE1bB8,SYUB8WVK,0,0,2025-03-28 00:00:00,2025-06-01 17:47:26,10,0,104072.080125,0
110,0xe2Bab7D877267547a670cF6DeA4227d6001B35F2,G2G888FH,0,0,2025-03-28 00:00:00,2025-06-01 17:47:26,20,0,208144.160256,0
111,0x47750d0cfd6FdBB8B5F12f334730195F366411dC,BBERHZDR,0,0,2025-04-22 00:00:00,2025-06-01 17:47:26,1,0,10407.207992,0
112,0x2Dbac62aE35785359ad9095332e43425c5cA6607,O0NM37PV,0,0,2025-04-25 00:00:00,2025-06-01 17:47:26,2,0,20814.416036,0
113,0x01F7B74412b6166C8C127A17e71254B4E004382c,QX1JIDWF,0,0,2025-04-25 00:00:00,2025-06-01 17:47:26,10,0,104072.080125,0
114,0x097F144c9662Bc74bf26810a2C75a2262CD017fD,1TT8TXIM,0,0,2025-05-02 00:00:00,2025-06-01 17:47:26,2,0,20814.416036,0
115,0x7eb1fe063C06a2BeCf2256Eea19F6cAd50bd6c98,TKH3Q3QF,0,0,2025-05-03 00:00:00,2025-06-01 17:47:26,2,0,20814.416036,0
116,0x0ba34c0A40e941671492c19394dc94EE79D40223,WH7J1Y2O,0,0,2025-05-16 00:00:00,2025-06-01 17:47:26,3,0,31221.624028,0
117,0x11b32bA619149Ed121c93C8ED90D65055652BF27,379MEJ3A,0,0,2025-05-22 00:00:00,2025-06-01 17:47:26,2,0,20814.416036,0
118,0xFC45dCb1Be6c524c8C5f60AF9CBea5e36081e591,O8F8LWTB,0,0,2025-05-25 00:00:00,2025-06-01 17:47:26,2,0,20814.416036,0
119,0xC03b3688c4C88EA7b1061Bd71d27d51A83b87d0a,QX4WL0N0,0,0,2025-05-25 00:00:00,2025-06-01 17:47:26,2,0,20814.416036,0
120,0x46C1206bD6b5315FDCDE247144ddb5560603EF33,ASSF33HA,0,0,2025-03-27 00:00:00,2025-06-01 17:47:26,2,0,20814.416036,0
121,0x2267Ce35EDa6E4f1706230c08a027cF5F704Da54,DWB3V5F3,0,0,2025-03-27 00:00:00,2025-06-01 17:47:26,2,0,20814.416036,0
122,0xb853A26E719Be976AEDEf6d3627045d0D74ADfa0,FRTSDVZC,0,0,2025-03-28 00:00:00,2025-06-01 17:47:26,1,0,10407.207992,0
123,0x85f332E866e7d724FAb94F709e05d2644887BcC1,DUQ36VL6,0,0,2025-03-28 00:00:00,2025-06-01 17:47:26,1,0,10407.207992,0
124,0x2859A2De2Ea32F01CCf520F51B855e468204977F,5J62VR4Y,0,0,2025-03-28 00:00:00,2025-06-01 17:47:26,6,0,62443.248111,0
125,0x3964c7236c1043a83eB6b4589aCAD277d1114696,MCMUJBWJ,0,0,2025-05-29 00:00:00,2025-06-01 17:47:26,1,0,10407.207992,0
126,0xD08D7D00c4FB01b0F2A1B51943626Ba254B25e3e,SR929R5L,0,0,2025-05-29 00:00:00,2025-06-01 17:47:26,1,0,10407.207992,0
127,0x6A1E1d847A1faDeEEaCB811d10fdE2FfA5279cF7,TV9LDIU3,0,0,2025-05-29 00:00:00,2025-06-01 17:47:26,1,0,10407.207992,0
128,0x549650433F3BA9519531AF1d3BDb16ac3b79A43F,P01WZRR8,0,0,2025-05-29 00:00:00,2025-06-01 17:47:26,1,0,10407.207992,0
129,0x6629C1f73764675760A2750Bf2A45890F59775e6,E44Y21T3,0,0,2025-05-29 00:00:00,2025-06-01 17:47:26,2,0,20814.416036,0
130,0x57CEE6E068D1Ca33fDeD15036b39d70447866Ea3,O8B28ZK9,0,0,2025-05-29 00:00:00,2025-06-01 17:47:26,4,0,41628.832075,0
131,0xe16788904745b5CBb6C1Af894109DF77B733Fc95,FACREXUA,0,0,2025-05-29 00:00:00,2025-06-01 17:47:26,1,0,10407.207992,0
132,0x01D8c316e32dBe9695fcEe1479c406f5e33a7d0C,PFZ991XD,0,0,2025-05-29 00:00:00,2025-06-01 17:47:26,2,0,20814.416036,0
133,0xb567153B65272c91E06fc7F349C4738f28CE25E1,TBTIHGK6,0,0,2025-05-29 00:00:00,2025-06-01 17:47:26,2,0,20814.416036,0
134,0x1D5f8387C01DFe8a724948843F9e630d4DeeB3ce,RH52G69U,0,0,2025-05-29 00:00:00,2025-06-01 17:47:26,1,0,10407.207992,0
135,0x5B80338c4938F4aeA352F1cC5241eCA3D0c0d9E5,0NP319UH,0,0,2025-05-29 00:00:00,2025-06-01 17:47:26,6,0,62443.248111,0
136,0x138ECB7bCfD46b3069BFE69609C01b27e7C858C6,5K1HXHGR,0,0,2025-05-29 00:00:00,2025-06-01 17:47:26,100,0,453522.106193,0
137,0x92eCC0946D693286E70B95066e988670E403A086,BR9Z5DA6,0,0,2025-05-29 00:00:00,2025-06-01 17:47:26,100,0,453522.106193,0
138,0xb87BBf39F9A30A82e79d7BfED40137DB94E9f043,JG0GF2A1,0,0,2025-05-29 13:01:00,2025-06-01 17:47:26,1,0,10407.207992,0
139,0x9dd1632058CA98B98271336880d1CB8fCF151E75,J7FVK4WY,0,0,2025-05-29 13:56:00,2025-06-01 17:47:26,4,0,41628.832075,0
140,0xABfca9B609A33B6578Da65f0bBCe31399f2fedC1,MJ9IXJ7M,0,0,2025-05-29 16:03:00,2025-06-01 17:47:26,1,0,10407.207992,0
141,0x1A0D5c927e21C0f6f3e7a989550Ea465AE8c1fFd,XJ07AABW,0,0,2025-03-28 00:00:00,2025-06-01 17:47:26,4,0,41628.832075,0
142,0xEaC9A788492C0f48AA2C18dAB2C95Eae8926F948,9JVZWPS6,0,0,2025-05-30 14:15:00,2025-06-01 17:47:26,1,0,10407.207992,0
143,0x0e6A0d6563CF9DBFAe0Affe3e2439b3C49e00440,AYCXLG1V,0,0,2025-05-27 17:38:00,2025-06-01 17:47:26,2,0,20814.416036,0
144,0xcE9Df5DD630Bf07B8F9e67687Ce17C3eB7053D99,ATSUB5KZ,0,0,2025-05-29 16:48:00,2025-06-01 17:47:26,2,0,20814.416036,0
145,0x3B32D82110B004781aeE95319fA758d59092344e,NJ55Y23P,0,0,2025-05-28 00:00:00,2025-06-01 17:47:26,20,0,208144.160256,0
146,0x84AA57C29822D70af7c186a98BA2B3Aac02Cb3eC,VV5O87TR,0,0,2025-05-29 00:00:00,2025-06-01 17:47:26,2,0,20814.416036,0
147,0xF68D5399f180762C317C4D393Fc1B62426b361Da,C8MQKDMZ,0,0,2025-05-30 18:40:00,2025-06-01 17:47:26,22,0,228958.576291,0
148,0x996c9Af416bDAb198dBac421F68b4e49F4bD0f42,C3A31TAG,0,0,2025-05-31 00:00:00,2025-06-01 17:47:26,4,0,41628.832075,0
149,0x0AD7582a4aa0E1E221B71D0474302e93C18C9Ef5,8QCA1T3J,0,0,2025-05-31 00:00:00,2025-05-31 00:00:00,1,0,10407.207992,0
150,0x658292B596DF77860579774713fdA3Ade871a0bE,3GY6J1I3,0,0,2025-05-31 00:00:00,2025-05-31 00:00:00,700,0,10547617.373781,0
151,0x4986dEC057D48DA3B39e48ebf28B30E5Ce380159,444U74MO,0,0,2025-05-31 00:00:00,2025-05-31 00:00:00,2,0,20814.416036,0
152,0xE67802b5ACE2cc54D5361d3a1a0DB1bcC144acec,GHPE9WHA,0,0,2025-05-31 00:00:00,2025-05-31 00:00:00,101,0,1337927.096833,0
153,0xE2702DbE1d4158d90Db7180665B18fb14f0044EF,TJ8QX0MS,0,0,2025-05-31 00:00:00,2025-05-31 00:00:00,235,0,2855476.176216,0
154,0xCbcc33bA8Ee6642889F3014bb18cce3cEBE86937,3BSPTF4W,0,0,2025-05-31 00:00:00,2025-05-31 00:00:00,3,1,12581.415005,1832.491512
155,0xF23C293365068Fd23466800D90Ed56036348E712,TJFZI4U6,0,0,2025-05-31 00:00:00,2025-05-31 00:00:00,3,1,12581.415005,1832.491512
156,0x2F2a5b6ebe6dFcBD395F21b061ccB2bBa6D61598,4YG5LW0D,0,0,2025-05-31 00:00:00,2025-05-31 00:00:00,3,1,12581.415005,1832.491512
157,0x0e49869502f16754CEDAd6b4f3fd376b232D067a,ZFDFAALB,0,0,2025-05-31 00:00:00,2025-05-31 00:00:00,3,1,12581.415005,1832.491512
158,0xaCF3628481811bF4ac13D73D0e3739b756cD8Ac0,HNC303O6,0,0,2025-05-31 00:00:00,2025-05-31 00:00:00,3,1,12581.415005,1832.491512
159,0xc768EC682265AA38A1e8D07E9c615BbD0b4906ee,XVD9G6WD,0,0,2025-05-31 00:00:00,2025-05-31 00:00:00,9,1,40537.541025,1832.491512
160,0x3bf9052cc9e1143c25c7367a1bfdf3bde7f2f89c,V82SJCUQ,0,0,2025-05-31 00:00:00,2025-05-31 00:00:00,3,1,12581.415005,1832.491512
161,0x19574246b393CAA38C7BE253b0b2cBEFAb5EAc2F,38T9QZ2T,0,0,2025-05-31 00:00:00,2025-05-31 00:00:00,8,1,35878.186698,1832.491512
162,0x44f8B04581d45fbfA8C9D3bF5d9dD4Ff9F65f593,TP86B7PR,0,0,2025-06-03 00:32:40,2025-06-03 00:32:40,2,0,20503.164475,0
163,0xbdD74f46Ca9054be76FBAAcF553e6003E6DaF623,FYXLX9Z7,0,0,2025-06-03 00:50:46,2025-06-03 00:50:46,0,0,0,0
164,0x30cd1a107284a2d0d04ADbb142255a8798a83349,BZNQ0HMO,0,0,2025-06-03 01:05:26,2025-06-03 01:05:26,0,0,0,0
165,0xf57d90187bce08025E90ca1d270B8B597A607996,3LCJ9YEE,0,0,2025-06-03 01:24:28,2025-06-03 01:24:28,20,0,108718.612018,0
166,0x83b4030CC8C905bddD2A25A03DF31e797bAF43eA,FP2RX18L,0,0,2025-06-03 09:11:30,2025-06-03 09:11:30,0,0,0,0
167,0x42DAf55bb78F3589feA69C1CA49E17893754B6f4,1D9DUWBO,0,0,2025-06-03 11:47:38,2025-06-03 11:47:38,0,0,0,0
168,0x6aeD31475A238C801367384d0797362Df0Fd8622,D2SGDKOT,0,0,2025-06-03 12:21:19,2025-06-03 12:21:19,0,0,0,0
